ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
81396,0.030343224075930122,0,0,True
163224,0.013101174189713611,0,0,True
152157,0.01867372769480358,0,0,True
39442,0.01747462680048447,0,0,True
101361,0.2161081369211628,0,0,True
78871,0.03280791157716276,0,0,True
11004,0.021281742669892495,0,0,True
37552,0.016507121396997837,0,0,True
251464,0.018977544552173636,0,0,True
188306,0.017660581426460452,0,0,True
269860,0.03649728175088744,0,0,True
27637,0.035458859056189784,0,0,True
203403,0.016902620224748116,0,0,True
266399,0.018468706343540555,0,0,True
43505,0.08121838948857171,0,0,True
272840,0.017338296271963365,0,0,True
136910,0.014887183450493174,0,0,True
156377,0.018723170078784983,0,0,True
189386,0.02765384133259966,0,0,True
269168,0.016673918523995038,0,0,True
86412,0.02268349379827668,0,0,True
232877,0.02353634567128602,0,0,True
114475,0.018277786560244525,0,0,True
270108,0.021059118902109892,0,0,True
133408,0.01237774927582623,0,0,True
17750,0.014159074620655163,0,0,True
174495,0.013907224080903407,0,0,True
94781,0.014988827291637776,0,0,True
77235,0.023642462870166973,0,0,True
121745,0.034993333014098744,0,0,True
97691,0.02831495267075378,0,0,True
85681,0.013394814555362579,0,0,True
72065,0.012005554943035889,0,0,True
174361,0.07540046310851926,0,0,True
132001,0.022082828715390804,0,0,True
230924,0.025372025300996814,0,0,True
110508,0.012490447797255649,0,0,True
122714,0.027182893276624206,0,0,True
118968,0.021723336812308803,0,0,True
164262,0.02298852563040933,0,0,True
2632,0.057538583469909914,0,0,True
219502,0.01660828930326918,0,0,True
188368,0.015696043530571774,0,0,True
20573,0.019358606734849508,0,0,True
105259,0.0301380949207613,0,0,True
262121,0.020763387507797517,0,0,True
114508,0.027830347081451223,0,0,True
80555,0.018317655407456813,0,0,True
263445,0.018815883263656505,0,0,True
202046,0.021736682847845894,0,0,True
274667,0.017802624605423895,0,0,True
173148,0.01309982058506627,0,0,True
137428,0.028879827415103254,0,0,True
110303,0.020741711363018986,0,0,True
111266,0.02137233857570071,0,0,True
263876,0.04683035712327159,0,0,True
45442,0.015227214044386617,0,0,True
135145,0.022336590720082393,0,0,True
49926,0.0210952485155689,0,0,True
206625,0.020107173036845328,0,0,True
131257,0.025588072939492165,0,0,True
178490,0.015544629741825234,0,0,True
232591,0.015345707215357758,0,0,True
120633,0.01317791349750047,0,0,True
35407,0.012243037704276073,0,0,True
19697,0.018611170965724597,0,0,True
92335,0.015086167732129148,0,0,True
89125,0.019558587153714346,0,0,True
228868,0.02390473274911444,0,0,True
149460,0.01860988367497933,0,0,True
154719,0.8121962655741751,1,1,True
225267,0.013466988118073887,0,0,True
201616,0.012858124126230941,0,0,True
186958,0.17440827319451155,0,0,True
127286,0.014810695844194805,0,0,True
210005,0.01710299973700194,0,0,True
24466,0.016982495832772736,0,0,True
103107,0.017203515257452527,0,0,True
129143,0.01328799713739595,0,0,True
254522,0.015821964418417787,0,0,True
221335,0.030149623878669863,0,0,True
89231,0.01905349487728344,0,0,True
16561,0.02410944225920059,0,0,True
60210,0.013062753923369386,0,0,True
177482,0.0263262483886379,0,0,True
200674,0.01518090686100729,0,0,True
86284,0.014106427188641241,0,0,True
241631,0.022119872980913297,0,0,True
210884,0.017832083621416344,0,0,True
162413,0.017731729895061794,0,0,True
127109,0.013630156906996588,0,0,True
165693,0.015225272824005869,0,0,True
123710,0.026316738782622525,0,0,True
230147,0.017439958101452862,0,0,True
244210,0.015709027627927242,0,0,True
230676,0.015956344301819324,0,0,True
77155,0.04610077111306849,0,0,True
217177,0.013652327183235375,0,0,True
118732,0.01649181832508427,0,0,True
188623,0.17010479562609218,0,0,True
31066,0.018035134993850385,0,0,True
200481,0.02214966616899879,0,0,True
253971,0.07405290615480509,0,0,True
275575,0.013366678260505784,0,0,True
193779,0.07423817722705636,0,0,True
151112,0.030633745295714936,0,0,True
233528,0.013458540148118215,0,0,True
155929,0.015175654431235587,0,0,True
10449,0.01335469670623063,0,0,True
187289,0.016781113319861755,0,0,True
250478,0.02335361901853809,0,0,True
2980,0.039744310708408045,0,0,True
199561,0.05915313310735851,0,0,True
241466,0.021518725609209956,0,0,True
190227,0.022212010679512117,0,0,True
134489,0.028091166224547253,0,0,True
170004,0.13029532053417262,0,0,True
128325,0.02751035458273572,0,0,True
141041,0.019879380995427534,0,0,True
246465,0.016240636684390734,0,0,True
182907,0.018994281011504056,0,0,True
157918,0.08126691686262859,0,1,False
144574,0.021126574196466828,0,0,True
175519,0.22244953779697718,0,0,True
215779,0.01685523283202043,0,0,True
196591,0.05648355779830447,0,0,True
207702,0.013120322884583776,0,0,True
47900,0.034251595063718464,0,0,True
71118,0.014937983542729944,0,0,True
70566,0.01551251934179581,0,0,True
211267,0.05077084163287254,0,0,True
135828,0.018849878539552417,0,0,True
220102,0.01449862084339358,0,0,True
281624,0.012971631013709205,0,0,True
186524,0.012472809669049258,0,0,True
234471,0.022568368121000833,0,0,True
222234,0.020602549138678664,0,0,True
24087,0.018443446846620932,0,0,True
246029,0.013168503358386704,0,0,True
96083,0.016820375893647703,0,0,True
40956,0.02936305492054777,0,0,True
147760,0.03268286496409861,0,0,True
193549,0.031433047591007096,0,0,True
168471,0.014059341909032158,0,0,True
209270,0.3298556352252793,0,0,True
108785,0.01924550571066528,0,0,True
194881,0.01867200954876721,0,0,True
278607,0.016606585430367058,0,0,True
147941,0.027050242726575167,0,0,True
193765,0.016330690095598607,0,0,True
124405,0.0196948852329016,0,0,True
212922,0.03125137842495655,0,0,True
125778,0.0258406140871849,0,0,True
271343,0.014853879076300478,0,0,True
47036,0.04211663579819247,0,0,True
127769,0.02328648398165246,0,0,True
104111,0.021813699178469412,0,0,True
266289,0.015615872345592117,0,0,True
231104,0.019530926361629352,0,0,True
10276,0.01684943628881304,0,0,True
133491,0.012611350147866388,0,0,True
162035,0.024244499584720254,0,0,True
190568,0.01575577987621629,0,0,True
51316,0.023614958719206266,0,0,True
102037,0.03244853126074406,0,0,True
64474,0.027664922968892575,0,0,True
44570,0.01383181271620465,0,0,True
163674,0.015212874779157554,0,0,True
229488,0.01654248004610545,0,0,True
96001,0.02248249549299419,0,0,True
118363,0.015526221252350156,0,0,True
19240,0.015308695967191002,0,0,True
64552,0.0532293152933814,0,0,True
279022,0.01759368763308824,0,0,True
28158,0.018080032963413224,0,0,True
172170,0.015157922224583563,0,0,True
65068,0.014662552551082744,0,0,True
38253,0.013030703736583424,0,0,True
66582,0.01883950753247999,0,0,True
173839,0.02708341702348376,0,0,True
171659,0.03427211054460848,0,0,True
29858,0.029671606411890226,0,0,True
240619,0.018146746724333494,0,0,True
165939,0.01667715580704053,0,0,True
220113,0.02586581985422534,0,0,True
76140,0.02349049516990353,0,0,True
22637,0.014901753332676591,0,0,True
200494,0.01920550888849285,0,0,True
260061,0.22510422518366197,0,0,True
235540,0.015350568790470238,0,0,True
105029,0.018319590578835115,0,0,True
63434,0.018456407787263887,0,0,True
100162,0.019798550338877917,0,0,True
220763,0.026045976627757286,0,0,True
52230,0.02383762978456409,0,0,True
9130,0.016951754696843433,0,0,True
213040,0.013525008393399285,0,0,True
5454,0.02554321782609559,0,0,True
31894,0.10668375709480506,0,0,True
71486,0.013633715695439138,0,0,True
116071,0.031086702064065923,0,0,True
38329,0.019814649993892815,0,0,True
149147,0.021074899941568075,0,0,True
230671,0.02424600594935124,0,0,True
196710,0.01912169720695857,0,0,True
246390,0.042513739168917944,0,0,True
134930,0.019726547701489815,0,0,True
99190,0.02402952587516381,0,0,True
272311,0.02769156889944126,0,0,True
89216,0.03566996440528537,0,0,True
8434,0.026061604575533352,0,0,True
37079,0.028295176617123014,0,0,True
120274,0.061903601672793976,0,0,True
127752,0.01738122995797812,0,0,True
68334,0.01922475721114742,0,0,True
191,0.02610703285742816,0,0,True
186107,0.013434428746124868,0,0,True
231779,0.03749750580532339,0,0,True
217308,0.016202197812367154,0,0,True
141270,0.023192368266063763,0,0,True
278212,0.016114244917377098,0,0,True
255309,0.021376203061588318,0,0,True
138689,0.019113260024604065,0,0,True
212606,0.012626672724268777,0,0,True
13387,0.02219035313373246,0,0,True
228089,0.06877726906592185,0,0,True
198257,0.014614381792095853,0,0,True
236707,0.01578068537733251,0,0,True
53961,0.013271346789794705,0,0,True
137733,0.01753762554720237,0,0,True
110045,0.02598882033823775,0,0,True
95283,0.03606913321995955,0,0,True
134993,0.015259074878610956,0,0,True
176130,0.026695408506162723,0,0,True
138918,0.02199784587845663,0,0,True
53127,0.05398391805550948,0,0,True
116841,0.01632765901933974,0,0,True
270007,0.01618259605440469,0,0,True
138,0.01666020938249041,0,0,True
214343,0.03369958378779142,0,0,True
284669,0.47945332366446264,0,0,True
153945,0.015880751468788847,0,0,True
44925,0.21611446233768958,0,0,True
139904,0.024712569808150092,0,0,True
241795,0.021892705564985425,0,0,True
213056,0.01699894650795582,0,0,True
220317,0.03634311026407353,0,0,True
277679,0.013849141464831669,0,0,True
32747,0.014430503658713121,0,0,True
111046,0.022451118701513065,0,0,True
2931,0.018357181019835238,0,0,True
102670,0.20335183925890316,0,0,True
261097,0.013491742857315732,0,0,True
202704,0.03499890777869612,0,0,True
112990,0.1062442334127173,0,0,True
116812,0.01893136604923669,0,0,True
58863,0.025434334850504014,0,0,True
230401,0.01948711058790945,0,0,True
70954,0.012959608910317878,0,0,True
72110,0.01805823513744329,0,0,True
136251,0.02419480907290382,0,0,True
271985,0.21301951746839456,0,0,True
179483,0.01785237132181361,0,0,True
83417,0.8121949542719901,1,1,True
13614,0.027623365326344483,0,0,True
59543,0.01573900371848614,0,0,True
224373,0.12269552923064046,0,0,True
239947,0.01920242673229379,0,0,True
79889,0.025890334019360105,0,0,True
161914,0.012799354793038897,0,0,True
4703,0.014448004053079992,0,0,True
136785,0.013534259912588404,0,0,True
7927,0.016655563656360645,0,0,True
225469,0.013383882447124776,0,0,True
166225,0.01876419910998236,0,0,True
129921,0.015610377405834517,0,0,True
202770,0.025805863848928468,0,0,True
151275,0.024236397406826038,0,0,True
246352,0.01889992553893469,0,0,True
50562,0.02738027936523989,0,0,True
41269,0.033540942111390123,0,0,True
145900,0.020047638790016115,0,0,True
238053,0.028638010569588906,0,0,True
73985,0.015530110389910643,0,0,True
132401,0.05545200380416416,0,0,True
23053,0.016151752318046764,0,0,True
197886,0.02787879855981335,0,0,True
244483,0.014767743195146154,0,0,True
113935,0.02466552959214469,0,0,True
156112,0.019024585288394506,0,0,True
2259,0.135053085731325,0,0,True
95663,0.03014057052015814,0,0,True
192043,0.01571227981700759,0,0,True
124630,0.02562760406205059,0,0,True
229498,0.013387525805609446,0,0,True
250373,0.01925093188182358,0,0,True
266044,0.017525886359041343,0,0,True
130770,0.03211182271270308,0,0,True
41132,0.014910994650333418,0,0,True
8615,0.8121900070864737,1,1,True
276995,0.023516322440178483,0,0,True
13603,0.01854684507118971,0,0,True
115386,0.014965857083367968,0,0,True
39904,0.018443154598654497,0,0,True
104368,0.019907450171324812,0,0,True
98920,0.01576073828646659,0,0,True
266193,0.017848059781707195,0,0,True
12004,0.031981762059223554,0,0,True
22448,0.014950559832505022,0,0,True
134539,0.04547253311016439,0,0,True
178434,0.015592014056894936,0,0,True
64252,0.01844124035347522,0,0,True
115676,0.2452124419604342,0,0,True
100481,0.01410629404393766,0,0,True
17943,0.016820308906950993,0,0,True
279174,0.020644871588659932,0,0,True
82217,0.02917900922566918,0,0,True
80489,0.03410411334307043,0,0,True
119724,0.027852868528090675,0,0,True
239782,0.21769921895214514,0,0,True
134253,0.014825153872303553,0,0,True
250058,0.015456656535817749,0,0,True
49993,0.02097979812920628,0,0,True
269996,0.017835649004444794,0,0,True
138539,0.017359845384895094,0,0,True
249121,0.018457383147554195,0,0,True
270477,0.01719310528654374,0,0,True
12819,0.20348569572949815,0,0,True
172272,0.01382969928288148,0,0,True
176750,0.028184605168529307,0,0,True
234576,0.012550697623544178,0,0,True
120718,0.017854869081462384,0,0,True
128713,0.02518416195473165,0,0,True
259996,0.017756095387517705,0,0,True
261247,0.015291799912510135,0,0,True
247515,0.013184528507669935,0,0,True
220390,0.012714333662598337,0,0,True
181082,0.017767548358404828,0,0,True
33047,0.015584516011877046,0,0,True
152959,0.016753796993231374,0,0,True
155242,0.019045216448446922,0,0,True
157078,0.018259261068441356,0,0,True
16764,0.028626038516754673,0,0,True
260587,0.018569583418581153,0,0,True
229415,0.01769197018609541,0,0,True
279386,0.014856255565523401,0,0,True
90444,0.021103451409077392,0,0,True
20080,0.03705279420514805,0,0,True
141247,0.016168191719279645,0,0,True
238394,0.0345605862852912,0,0,True
128819,0.013593161829003006,0,0,True
129240,0.019374806501098144,0,0,True
109230,0.02787212945281382,0,0,True
239956,0.02188593018940456,0,0,True
268326,0.018645209773506033,0,0,True
254903,0.017307841223021897,0,0,True
258574,0.13991603946642475,0,0,True
1695,0.039790872269642744,0,0,True
212237,0.034546902761948356,0,0,True
243679,0.019217428920576794,0,0,True
175162,0.018177365092646953,0,0,True
33845,0.013389745506607969,0,0,True
21504,0.013455201983924895,0,0,True
85737,0.02973991255704195,0,0,True
233550,0.02853490800370538,0,0,True
67429,0.013433137778714289,0,0,True
73427,0.1292358250506065,0,0,True
175741,0.026349874869639446,0,0,True
257916,0.01999133256640813,0,0,True
33069,0.0266478337224144,0,0,True
118410,0.01892142255459972,0,0,True
132075,0.021376536496501154,0,0,True
21139,0.013044615567797638,0,0,True
251140,0.012744340914664061,0,0,True
189220,0.02471040948349769,0,0,True
112440,0.024974805271133823,0,0,True
104743,0.029688984480221153,0,0,True
148016,0.01833663149026679,0,0,True
52916,0.020009844933573603,0,0,True
83634,0.0180566417993663,0,0,True
123000,0.01916260559104927,0,0,True
58028,0.01575149624279255,0,0,True
45627,0.017163813189549473,0,0,True
18150,0.8121889342028678,1,0,False
71561,0.02374350619262095,0,0,True
69730,0.014375033680361667,0,0,True
273944,0.059603153988916115,0,0,True
129813,0.016764930719451447,0,0,True
96773,0.04125328880337119,0,0,True
183573,0.016626529250422246,0,0,True
3633,0.02111772523883002,0,0,True
33486,0.012007342459379233,0,0,True
126906,0.03297316147405095,0,0,True
234602,0.014914029409960445,0,0,True
163409,0.03223918651051049,0,0,True
198189,0.02067375107576865,0,0,True
8153,0.01723269987745205,0,0,True
97322,0.02778503469798437,0,0,True
135772,0.012557638970610501,0,0,True
218425,0.020571334851125948,0,0,True
14836,0.02692782595743523,0,0,True
269071,0.03601927762802197,0,0,True
44196,0.012934926402553356,0,0,True
141823,0.03593040974904005,0,0,True
278441,0.019058633304669302,0,0,True
114162,0.017228186637991534,0,0,True
156215,0.07454374215521235,0,0,True
260291,0.021190529370705816,0,0,True
228311,0.018105899798927134,0,0,True
202438,0.018138294699590874,0,0,True
279035,0.018814410434580507,0,0,True
181555,0.01756012683790039,0,0,True
106080,0.028222496065117623,0,0,True
221044,0.017530838927727336,0,0,True
96348,0.029714603457622543,0,0,True
221451,0.016371734458483958,0,0,True
41219,0.022857760951320878,0,0,True
264184,0.011660070643363331,0,0,True
15790,0.09703871636410005,0,0,True
154302,0.035686708976639225,0,0,True
12147,0.017623334070352027,0,0,True
232455,0.02260140134784018,0,0,True
45489,0.01056600000768594,0,0,True
102818,0.03370667131277327,0,0,True
61790,0.012510601915321653,0,0,True
248217,0.017798937662211887,0,0,True
18948,0.014897374624928319,0,0,True
117768,0.01660634761836056,0,0,True
239728,0.02103951754426063,0,0,True
123289,0.025505032881248935,0,0,True
152135,0.018523907990145562,0,0,True
164445,0.012870888479785125,0,0,True
142450,0.01787835690740178,0,0,True
70614,0.0127869638426344,0,0,True
198256,0.02115007746726567,0,0,True
133922,0.019457721092382474,0,0,True
150198,0.0205003533813571,0,0,True
212726,0.022370216801301877,0,0,True
46486,0.01266678919838378,0,0,True
72998,0.032466431154161104,0,0,True
143333,0.8121979941088736,1,1,True
218564,0.028542858083858813,0,0,True
129099,0.013991479956524567,0,0,True
258395,0.08238647142496598,0,0,True
245707,0.01313339261765293,0,0,True
273765,0.0362687665819707,0,0,True
148472,0.01779273348906742,0,0,True
140145,0.025454541887999456,0,0,True
273624,0.01827850481096904,0,0,True
86999,0.030124521152208875,0,0,True
3567,0.0309736507665239,0,0,True
279051,0.015389352576629838,0,0,True
183359,0.02062125614564451,0,0,True
116005,0.017116228893634594,0,0,True
204715,0.024201771263508424,0,0,True
78868,0.019289172022400724,0,0,True
21732,0.028971373201879938,0,0,True
13290,0.018282208714511267,0,0,True
158776,0.01822772278323804,0,0,True
188455,0.017134801482692405,0,0,True
207716,0.016380454372573922,0,0,True
92149,0.023166493886326554,0,0,True
161935,0.019233016335988277,0,0,True
232502,0.016817773592991345,0,0,True
280332,0.012538219117869424,0,0,True
161863,0.012503635658576385,0,0,True
10246,0.018265769327692513,0,0,True
214572,0.01740494970367227,0,0,True
118168,0.01900447788569846,0,0,True
