ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
107791,4.070899937516848e-05,0,0,True
2511,4.09172517615394e-05,0,0,True
33197,4.224288563831782e-05,0,0,True
152503,4.185170054291951e-05,0,0,True
206444,4.1473665093949906e-05,0,0,True
267540,4.180831995530458e-05,0,0,True
176026,4.0767783969718995e-05,0,0,True
10985,4.4480837442521654e-05,0,0,True
59887,4.111944218368695e-05,0,0,True
213719,4.5513189725110706e-05,0,0,True
144120,4.2931871317344175e-05,0,0,True
203248,4.839192936834698e-05,0,0,True
98223,4.729938503932917e-05,0,0,True
154145,4.171862922218042e-05,0,0,True
113886,4.22527845981542e-05,0,0,True
159453,4.163757175912002e-05,0,0,True
181101,4.1081420122311894e-05,0,0,True
203234,4.118943804282316e-05,0,0,True
255855,4.1050837757969165e-05,0,0,True
207083,4.479964601331254e-05,0,0,True
237669,4.08480506068994e-05,0,0,True
252588,4.1145144728719e-05,0,0,True
264505,4.7085680440915195e-05,0,0,True
283325,4.2516344653984345e-05,0,0,True
241539,4.4189748143670326e-05,0,0,True
88901,4.876275328228989e-05,0,0,True
241141,4.077444893004633e-05,0,0,True
284246,6.339254998836405e-05,0,0,True
105192,4.307946495373744e-05,0,0,True
67727,4.790418359113834e-05,0,0,True
165423,4.5626859531355284e-05,0,0,True
179220,4.118598062188569e-05,0,0,True
20667,4.1362720273587716e-05,0,0,True
188012,4.107071536602291e-05,0,0,True
57567,4.7393250274434544e-05,0,0,True
218846,5.122936246206901e-05,0,0,True
144137,4.105917569689437e-05,0,0,True
58059,4.085497284334484e-05,0,0,True
51260,4.141412189482249e-05,0,0,True
263173,4.299411438162644e-05,0,0,True
93956,4.482545788942298e-05,0,0,True
246966,4.54363610749384e-05,0,0,True
93076,4.079773966643546e-05,0,0,True
113291,4.2406916744132884e-05,0,0,True
42032,4.7126110073421165e-05,0,0,True
157961,4.172519491872679e-05,0,0,True
113983,4.341971555382989e-05,0,0,True
210879,4.088830661561769e-05,0,0,True
198943,4.103452333683395e-05,0,0,True
124305,4.146221866598831e-05,0,0,True
89682,6.318013701122871e-05,0,0,True
100153,4.357788755636447e-05,0,0,True
151293,4.178942141293571e-05,0,0,True
134278,4.158804080958111e-05,0,0,True
257763,4.968092450086784e-05,0,0,True
206801,4.2002862603545195e-05,0,0,True
76144,4.193283078004443e-05,0,0,True
36503,4.167498161877444e-05,0,0,True
208963,4.460347198264412e-05,0,0,True
10084,5.383684330078742e-05,0,0,True
126345,4.1039708459967684e-05,0,0,True
244522,4.177583801520754e-05,0,0,True
62339,4.1847164995063945e-05,0,0,True
143483,4.170619204873957e-05,0,0,True
190157,4.448432844044953e-05,0,0,True
220300,4.219852701663168e-05,0,0,True
263658,6.87821256184074e-05,0,0,True
63278,4.0915442309223614e-05,0,0,True
120481,5.398897297447373e-05,0,0,True
74673,4.4062558447911875e-05,0,0,True
175856,6.545479203534763e-05,0,0,True
144163,7.539276946303998e-05,0,0,True
282138,4.3186064836536215e-05,0,0,True
203372,4.143140748493557e-05,0,0,True
122201,6.804196442325422e-05,0,0,True
229040,4.2368057440129386e-05,0,0,True
66321,4.104102050834461e-05,0,0,True
160220,4.186818394661822e-05,0,0,True
72289,4.144543687568948e-05,0,0,True
52355,4.281466408483149e-05,0,0,True
266227,4.1232533872758136e-05,0,0,True
233396,4.145852630222133e-05,0,0,True
282164,4.226017576819823e-05,0,0,True
188767,4.227091834765741e-05,0,0,True
10720,4.12982138911322e-05,0,0,True
193499,4.080826118822298e-05,0,0,True
36973,4.0782969947291956e-05,0,0,True
212308,4.404095528682374e-05,0,0,True
199016,4.1422070724664505e-05,0,0,True
8903,0.00014866775494486132,0,0,True
7675,4.270759978723766e-05,0,0,True
78450,4.4024383137987215e-05,0,0,True
47519,4.1561693696999966e-05,0,0,True
192135,5.329671275155054e-05,0,0,True
86691,4.167170748140054e-05,0,0,True
52031,4.0757713215984924e-05,0,0,True
79224,4.495722209460893e-05,0,0,True
29065,4.3561527515692036e-05,0,0,True
157112,4.114244532300034e-05,0,0,True
95542,4.3641074945905416e-05,0,0,True
127150,5.079403662540358e-05,0,0,True
103070,4.198558271878797e-05,0,0,True
206038,4.313804712390395e-05,0,0,True
72405,4.0907724234944124e-05,0,0,True
226553,4.1714848067299174e-05,0,0,True
137495,4.4320562124495615e-05,0,0,True
222912,4.4144215783851734e-05,0,0,True
69630,4.154364562570236e-05,0,0,True
44703,4.092903501389203e-05,0,0,True
255298,4.151933822358926e-05,0,0,True
91618,4.761133129514579e-05,0,0,True
278585,4.458588840103494e-05,0,0,True
128430,4.807870291831613e-05,0,0,True
9080,4.253635551232572e-05,0,0,True
283687,4.147778942734253e-05,0,0,True
145786,4.140033768419946e-05,0,0,True
152518,4.1590535028380954e-05,0,0,True
8526,4.128861928750384e-05,0,0,True
265294,4.129585682998663e-05,0,0,True
20742,4.121699851371249e-05,0,0,True
219058,4.2535742886415895e-05,0,0,True
121653,6.339759171085343e-05,0,0,True
248139,4.898777017020492e-05,0,0,True
107433,4.20616245869457e-05,0,0,True
9423,4.9009624802015184e-05,0,0,True
181138,4.42846918588712e-05,0,0,True
184001,4.12285362079349e-05,0,0,True
85172,4.200813113053352e-05,0,0,True
190957,4.171592898534487e-05,0,0,True
219181,4.1917796367717e-05,0,0,True
204746,4.3514277616326985e-05,0,0,True
91888,4.140789166453134e-05,0,0,True
203599,4.6190189912129625e-05,0,0,True
95637,4.239911374966539e-05,0,0,True
266854,4.228441787535855e-05,0,0,True
179533,4.11374323102812e-05,0,0,True
277990,4.792342335135087e-05,0,0,True
43286,4.218887745034407e-05,0,0,True
44681,4.738223909736672e-05,0,0,True
192029,4.366987452676796e-05,0,0,True
222078,4.323729709696396e-05,0,0,True
11579,4.0865946368821676e-05,0,0,True
184296,4.1682921335635475e-05,0,0,True
125789,4.188043445865771e-05,0,0,True
215840,4.110716293896549e-05,0,0,True
205854,4.127238623214153e-05,0,0,True
124209,4.127270904828177e-05,0,0,True
117736,4.933664147274488e-05,0,0,True
245848,4.48121515107416e-05,0,0,True
240093,4.788500060886051e-05,0,0,True
212833,4.243216036341311e-05,0,0,True
272874,4.991743509238948e-05,0,0,True
283789,4.3014484291253535e-05,0,0,True
243536,4.6956742083957545e-05,0,0,True
43088,4.1508855046564954e-05,0,0,True
141571,4.503666279149321e-05,0,0,True
4451,4.082512414326767e-05,0,0,True
222444,4.178805876095687e-05,0,0,True
117830,4.5916812484742834e-05,0,0,True
146215,4.5155340119223323e-05,0,0,True
184985,4.201039121979979e-05,0,0,True
280874,4.618435646346104e-05,0,0,True
99357,5.7494095205648976e-05,0,0,True
235523,4.195045035008015e-05,0,0,True
73690,4.549558502567944e-05,0,0,True
246995,4.4202520619805894e-05,0,0,True
68576,4.142528475276094e-05,0,0,True
133608,4.459203156823401e-05,0,0,True
169092,4.1838917726098594e-05,0,0,True
131205,4.384569454713188e-05,0,0,True
275264,4.5369209400625006e-05,0,0,True
140256,4.4081837119449044e-05,0,0,True
104441,4.145923650891394e-05,0,0,True
26972,4.6696817849749866e-05,0,0,True
52150,7.777752516251413e-05,0,0,True
3812,4.427053680267981e-05,0,0,True
80171,4.133107088911494e-05,0,0,True
74403,5.833399422410557e-05,0,0,True
155708,4.154013275118837e-05,0,0,True
200589,4.337943542437126e-05,0,0,True
240837,4.236259167252846e-05,0,0,True
15603,4.2021248533239226e-05,0,0,True
25483,4.1282618251551193e-05,0,0,True
218608,4.305895537427715e-05,0,0,True
118152,4.327384264382796e-05,0,0,True
212852,4.170073325340053e-05,0,0,True
161796,4.0956058676013035e-05,0,0,True
140042,4.47504175947315e-05,0,0,True
147039,4.2472796185830375e-05,0,0,True
264619,8.796496838701102e-05,0,0,True
216096,4.7239830779980305e-05,0,0,True
128478,4.3777098310779105e-05,0,0,True
216806,4.34499901548868e-05,0,0,True
48996,4.29407697621662e-05,0,0,True
136327,4.159267584666261e-05,0,0,True
205900,4.110070379118963e-05,0,0,True
16846,4.118598910965559e-05,0,0,True
27447,4.5195328444983366e-05,0,0,True
113824,4.1804532915164303e-05,0,0,True
269309,4.230313522051772e-05,0,0,True
260912,4.1935542751374955e-05,0,0,True
92717,4.174513781808366e-05,0,0,True
35993,4.0815968860656926e-05,0,0,True
153321,4.11129291611838e-05,0,0,True
121767,4.258167870492274e-05,0,0,True
58981,4.662445698430372e-05,0,0,True
225388,4.783952761648713e-05,0,0,True
161331,4.120790503626134e-05,0,0,True
226757,5.589613072938762e-05,0,0,True
110997,4.106719804918405e-05,0,0,True
57791,4.3356594136789425e-05,0,0,True
15801,4.2322162638543365e-05,0,0,True
153527,4.660951415445034e-05,0,0,True
29330,5.136502052567173e-05,0,0,True
138804,4.472736195738359e-05,0,0,True
137869,4.107599770689009e-05,0,0,True
48023,4.08066407587962e-05,0,0,True
206501,4.288249320499247e-05,0,0,True
66164,4.477741084109988e-05,0,0,True
226445,4.151639033608166e-05,0,0,True
22565,4.6133041699270536e-05,0,0,True
133665,5.6815306568677166e-05,0,0,True
66356,4.0821594457144026e-05,0,0,True
65965,4.0856954524925595e-05,0,0,True
131457,4.3406524315378594e-05,0,0,True
742,4.2419528133947804e-05,0,0,True
156343,4.1362915822912604e-05,0,0,True
197177,4.209728494253394e-05,0,0,True
194432,4.091718968989089e-05,0,0,True
173327,4.1290470559677174e-05,0,0,True
257407,4.755520385131962e-05,0,0,True
23098,4.335811867398981e-05,0,0,True
215626,4.132726171045691e-05,0,0,True
175635,4.470970369380465e-05,0,0,True
205602,4.3678082491167926e-05,0,0,True
74971,4.136717342556558e-05,0,0,True
166949,4.078240539295977e-05,0,0,True
64326,4.144437593104791e-05,0,0,True
246278,4.968479618333795e-05,0,0,True
125873,4.3578635942316265e-05,0,0,True
12036,4.20974460189909e-05,0,0,True
41374,4.1704677264514726e-05,0,0,True
114252,4.160417962214464e-05,0,0,True
273621,4.1657945245552476e-05,0,0,True
127603,4.389617075566924e-05,0,0,True
121222,4.793306269595615e-05,0,0,True
43928,4.086041536483961e-05,0,0,True
82199,4.224252785276568e-05,0,0,True
24790,4.0780301169761214e-05,0,0,True
26207,4.2312547990276173e-05,0,0,True
268340,5.008938309005883e-05,0,0,True
236865,4.095637291284103e-05,0,0,True
188109,4.0872553208487684e-05,0,0,True
227833,6.64188609619779e-05,0,0,True
274825,4.2683100690116216e-05,0,0,True
280822,4.170263646895497e-05,0,0,True
98262,0.00010758357049729764,0,0,True
160183,4.1928853787407834e-05,0,0,True
14076,4.1179129717313056e-05,0,0,True
59367,4.1603315643075426e-05,0,0,True
156481,4.1002352883791054e-05,0,0,True
146650,4.1112455882045014e-05,0,0,True
198193,4.0983466832312496e-05,0,0,True
220259,4.1058473473905616e-05,0,0,True
6165,7.107356851288754e-05,0,0,True
5066,4.080544419605331e-05,0,0,True
13841,4.1516560100713334e-05,0,0,True
189060,7.54810390133059e-05,0,0,True
282011,4.238931971023237e-05,0,0,True
262228,4.168296061773184e-05,0,0,True
129364,4.150088004961394e-05,0,0,True
75146,4.275266154783202e-05,0,0,True
91215,0.00010899487160710621,0,0,True
192937,9.402336788482256e-05,0,0,True
128927,4.13902571181973e-05,0,0,True
105237,4.676853034038284e-05,0,0,True
233179,4.274187963957956e-05,0,0,True
105769,4.0983732485618855e-05,0,0,True
28913,4.3691972650178944e-05,0,0,True
144893,0.00010268868403016593,0,0,True
225505,4.172292180672986e-05,0,0,True
63476,5.548201756624412e-05,0,0,True
224477,0.00010019048655158497,0,0,True
10693,4.202606459885131e-05,0,0,True
87344,4.2808641778576816e-05,0,0,True
239421,4.303555187007015e-05,0,0,True
249419,4.2652974634779855e-05,0,0,True
169900,4.8863111153426974e-05,0,0,True
81339,4.194363149681341e-05,0,0,True
91261,4.55890897945928e-05,0,0,True
283177,4.173878765315932e-05,0,0,True
178438,4.149820247138824e-05,0,0,True
75835,4.2369248009245445e-05,0,0,True
199839,4.185609719454655e-05,0,0,True
231661,4.179009336909273e-05,0,0,True
186387,4.108751616435059e-05,0,0,True
110861,4.2341718602546344e-05,0,0,True
77131,4.49293751828718e-05,0,0,True
19352,4.099199676999213e-05,0,0,True
186907,4.16598056606432e-05,0,0,True
104962,4.28156617473907e-05,0,0,True
128246,8.410806419348975e-05,0,0,True
3056,4.094266321793354e-05,0,0,True
14781,4.7646042040124214e-05,0,0,True
162358,4.7347280132459336e-05,0,0,True
129397,4.7901201770039784e-05,0,0,True
261630,4.0952406937994434e-05,0,0,True
80612,4.739943869141125e-05,0,0,True
116772,4.188487335667051e-05,0,0,True
191511,4.3642724426589476e-05,0,0,True
67625,4.11063704610158e-05,0,0,True
102773,5.628463678225643e-05,0,0,True
120447,4.1874296728029184e-05,0,0,True
174908,4.3646937729929434e-05,0,0,True
84902,4.1352019870419715e-05,0,0,True
24647,4.8500060129568486e-05,0,0,True
174732,4.094199681575733e-05,0,0,True
47794,5.0152085870442935e-05,0,0,True
228741,4.1741518377337846e-05,0,0,True
272231,4.5170960172533045e-05,0,0,True
106032,4.163733980499493e-05,0,0,True
48965,4.2736390229379204e-05,0,0,True
116791,4.296686640622804e-05,0,0,True
43515,4.093106711291425e-05,0,0,True
241183,4.495279030681833e-05,0,0,True
146567,4.09424927442541e-05,0,0,True
241643,5.031132382340573e-05,0,0,True
279444,4.7359359618495706e-05,0,0,True
108285,4.362354339002227e-05,0,0,True
174020,4.2468811233201797e-05,0,0,True
282535,4.217712522678074e-05,0,0,True
207679,4.2499371489168373e-05,0,0,True
72047,5.348962144127768e-05,0,0,True
175573,4.0680386399336725e-05,0,0,True
126270,4.136533006578528e-05,0,0,True
182780,4.357766790996746e-05,0,0,True
113831,4.34463229031107e-05,0,0,True
135444,4.2674542262095725e-05,0,0,True
54834,4.129560050965384e-05,0,0,True
189421,4.3688210854633754e-05,0,0,True
262982,4.104349601865784e-05,0,0,True
158453,4.1011123618853846e-05,0,0,True
166229,4.2041108596273256e-05,0,0,True
22274,4.076388284883354e-05,0,0,True
497,4.1114650092281595e-05,0,0,True
116429,4.098991547276594e-05,0,0,True
97337,4.4584758807212016e-05,0,0,True
10055,4.529207427481446e-05,0,0,True
134057,4.721785635594152e-05,0,0,True
15436,4.1475608812984576e-05,0,0,True
189159,5.289725390697231e-05,0,0,True
113521,4.274230898584741e-05,0,0,True
98639,5.8104160471196096e-05,0,0,True
270991,4.215430147193228e-05,0,0,True
53558,4.12365111268464e-05,0,0,True
228014,4.2516059981727055e-05,0,0,True
180980,4.097581921467831e-05,0,0,True
88366,4.432727746256206e-05,0,0,True
200896,4.222458423853588e-05,0,0,True
215503,5.3017908655667464e-05,0,0,True
220407,4.822298500531305e-05,0,0,True
264185,4.761093717421649e-05,0,0,True
282704,4.8093811286897784e-05,0,0,True
240979,4.164921405217877e-05,0,0,True
168803,4.073877180363705e-05,0,0,True
113608,4.678285187997072e-05,0,0,True
132919,4.1532999753444596e-05,0,0,True
157379,4.255328100596054e-05,0,0,True
153254,4.1355693489937804e-05,0,0,True
251117,4.71723438608317e-05,0,0,True
20894,7.946371193302097e-05,0,0,True
204675,4.199399596733251e-05,0,0,True
99503,4.338720938571977e-05,0,0,True
268695,4.3590118153215355e-05,0,0,True
92899,4.3944084698995963e-05,0,0,True
210368,4.156426710747416e-05,0,0,True
129606,4.245655480587689e-05,0,0,True
131790,4.2893648366073786e-05,0,0,True
264059,4.173913194761937e-05,0,0,True
142536,4.1252219832915066e-05,0,0,True
52709,4.24199740549537e-05,0,0,True
236673,4.216766850717803e-05,0,0,True
40677,4.143221639096819e-05,0,0,True
258477,4.391472031858623e-05,0,0,True
188336,4.133025753938577e-05,0,0,True
260573,4.447256541409309e-05,0,0,True
197565,4.4961539311179616e-05,0,0,True
13976,5.700827094580691e-05,0,0,True
234893,4.1805030653783355e-05,0,0,True
244469,4.1990874359755554e-05,0,0,True
196467,4.13090893129631e-05,0,0,True
61333,4.655661583950531e-05,0,0,True
75571,4.188481742128808e-05,0,0,True
16110,0.9997262477349389,1,0,False
101973,0.0006883834325781067,0,0,True
2913,4.3470401071693505e-05,0,0,True
53230,4.253249758314678e-05,0,0,True
268351,4.445122749719635e-05,0,0,True
82128,4.161630674049859e-05,0,0,True
44550,4.097082900504392e-05,0,0,True
232522,4.226487330772546e-05,0,0,True
256919,4.391758092938892e-05,0,0,True
126843,5.145982493379092e-05,0,0,True
203219,4.106877262576532e-05,0,0,True
246499,4.728830570179883e-05,0,0,True
202530,4.3431517372917584e-05,0,0,True
114123,4.256146590353759e-05,0,0,True
280489,4.1893928748408726e-05,0,0,True
139125,4.520511170293469e-05,0,0,True
240045,4.0858278198031575e-05,0,0,True
49496,4.142299293547087e-05,0,0,True
118716,4.0969001346094237e-05,0,0,True
117132,4.1611493381570034e-05,0,0,True
16073,4.871086194361041e-05,0,0,True
204068,4.211638038596731e-05,0,0,True
183574,4.139030913038794e-05,0,0,True
253586,4.4159482385308925e-05,0,0,True
57096,4.3823911183609525e-05,0,0,True
11420,4.1659451488902344e-05,0,0,True
265381,4.3372782336486254e-05,0,0,True
164144,4.327033662455479e-05,0,0,True
145305,4.144853519161432e-05,0,0,True
22475,4.156620246226865e-05,0,0,True
69567,4.2668071761200456e-05,0,0,True
243126,4.4707968037803045e-05,0,0,True
57155,0.0008244390467849064,0,0,True
52623,4.104746893260218e-05,0,0,True
202101,4.182075334685868e-05,0,0,True
114921,4.1931758822763714e-05,0,0,True
149226,4.137359920253902e-05,0,0,True
14848,5.45087569992691e-05,0,0,True
253655,4.298475391786935e-05,0,0,True
9906,4.2517305488203154e-05,0,0,True
65674,4.298850761464493e-05,0,0,True
236090,4.166289175466912e-05,0,0,True
230606,6.264254567372238e-05,0,0,True
65457,4.187841388392661e-05,0,0,True
101194,6.476004099386836e-05,0,0,True
73865,4.6175408033244336e-05,0,0,True
128488,4.4514876155914904e-05,0,0,True
92351,5.212587510074012e-05,0,0,True
268305,5.053083812551063e-05,0,0,True
264689,4.198740529751859e-05,0,0,True
47046,4.3537217166257884e-05,0,0,True
89386,4.632089418930153e-05,0,0,True
36288,4.433270647481602e-05,0,0,True
47437,4.10086614313912e-05,0,0,True
30279,4.0859908539594153e-05,0,0,True
231637,0.0001448510475318821,0,0,True
166314,4.50922493610665e-05,0,0,True
205813,5.7137836911197034e-05,0,0,True
118791,4.087999746685517e-05,0,0,True
130808,4.2426035439538704e-05,0,0,True
29116,4.3740278258439136e-05,0,0,True
193318,5.004455243050795e-05,0,0,True
246276,4.415402705143517e-05,0,0,True
150301,4.206740256495553e-05,0,0,True
253294,4.8521918171382354e-05,0,0,True
149659,4.0954029335029876e-05,0,0,True
281515,5.59836752696624e-05,0,0,True
110934,5.548801183530744e-05,0,0,True
145398,0.0021881529237772904,0,0,True
40753,4.071496860076596e-05,0,0,True
67156,4.188165565233858e-05,0,0,True
24788,4.12858463272768e-05,0,0,True
111423,4.099745945885917e-05,0,0,True
132140,5.0758313450813087e-05,0,0,True
81152,4.1858205337374624e-05,0,0,True
164870,4.121601464529689e-05,0,0,True
125584,4.2099952045876316e-05,0,0,True
127470,4.172681046009435e-05,0,0,True
150743,4.08347981824506e-05,0,0,True
131413,4.174907473954935e-05,0,0,True
108280,4.4689672566951356e-05,0,0,True
165904,4.1310562323681335e-05,0,0,True
270383,9.270736349652995e-05,0,0,True
121957,4.417143223550591e-05,0,0,True
133637,4.095451606356666e-05,0,0,True
59164,4.183389447122392e-05,0,0,True
31273,4.1342509784167745e-05,0,0,True
150189,4.191391224306251e-05,0,0,True
40871,5.95391283608672e-05,0,0,True
141032,4.213636336494388e-05,0,0,True
122174,4.178913257350701e-05,0,0,True
52879,4.176539568307958e-05,0,0,True
115850,4.937385113825688e-05,0,0,True
282880,4.9109436344384595e-05,0,0,True
134138,4.182169151709008e-05,0,0,True
180524,4.143694606281323e-05,0,0,True
31599,4.077362547026139e-05,0,0,True
103538,8.031496690065381e-05,0,0,True
12792,5.4189278480701124e-05,0,0,True
24612,4.2205457930312844e-05,0,0,True
106860,4.4592081283122414e-05,0,0,True
233500,4.4457262475251445e-05,0,0,True
245863,4.58678819128953e-05,0,0,True
64598,4.46404303096322e-05,0,0,True
195271,4.08087870415076e-05,0,0,True
149519,4.1195030812619784e-05,0,0,True
176398,4.091974312540667e-05,0,0,True
